name, age, color, pet, language, gender
Salvatore, 23, blue, dog, french, male
Valerie, 53, green, cat, english, female
Lucille, 73, pink, hamster, english, female
Brandi, 38, purple, horse, dutch, female
Pablo, 29, red, dog, german, male
Benedict, 83, orange, fish, english, male 
Octavio, 83, yellow, fish, portuguese, male
Rudy, 87, brown, cat, french, female
Pete, 26, black, dog, english, male
Derrick, 26, white, cat, english, male
Rigoberto, 83, blue, none, german, male
Fannie,  98, yellow, cat, english, female
Donny, 12, red, dog, french, male
Brittany, 1, blue, fish, spanish, female
Evangeline, 23, green, hamster, spanish, female
Octavio, 72, green, hamster, spanish, female
Damien, 72, brown, guinea pig, english, male
Antwan, 15, orange, cat, german, male
Broderick, 16, red, fish, french, male
Jamar, 10, white, dog, spanish, male
